Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2025-12-08T14:32:38Z,NFLX,BUY - MARKET,0.23242755,USD 99.73,USD 23.20,USD,1.1678
2025-12-08T14:34:08Z,MSFT,BUY - MARKET,0.04779973,USD 484.94,USD 23.20,USD,1.1676
2025-12-08T14:36:37Z,GOOGL,BUY - MARKET,0.0724375,USD 320,USD 23.20,USD,1.1674
2025-12-17T12:13:25.775704Z,NOC,DIVIDEND,,,USD 0.14,USD,1.1742
2025-12-30T12:26:13.452495Z,LMT,DIVIDEND,,,USD 0.23,USD,1.1789
2026-01-05T20:03:02.855165Z,VUSA,DIVIDEND,,,EUR 0.12,EUR,1.0000
2026-01-26T14:34:26Z,MSFT,SELL - MARKET,0.04779973,USD 465.07,USD 22.20,USD,1.1895
2026-01-26T14:36:04Z,NFLX,SELL - MARKET,0.23242755,USD 86.87,USD 20.16,USD,1.1896
2026-01-26T14:37:08Z,AAPL,SELL - MARKET,0.08335131,USD 251.47,USD 20.93,USD,1.1894
2026-01-26T14:39:17Z,MRK,BUY - MARKET,0.27800945,USD 107.91,USD 30.04,USD,1.1895
2026-01-26T14:39:51Z,CVX,BUY - MARKET,0.0774921,USD 167.63,USD 13,USD,1.1897
2026-01-26T14:40:03Z,XOM,BUY - MARKET,0.07347209,USD 135.97,USD 10,USD,1.1897
2026-01-26T14:40:18Z,COP,BUY - MARKET,0.10798264,USD 99.09,USD 10.71,USD,1.1896
2026-01-31T06:25:29.326038Z,,CASH TOP-UP,,,EUR 20,EUR,1.0000
2026-01-31T06:28:26.361907Z,,CASH TOP-UP,,,USD 110.62,USD,1.1893
2026-02-02T07:01:32.515Z,SDV1,BUY - MARKET,0.30401704,EUR 65.72,EUR 20,EUR,1.0000
2026-02-02T14:30:00.606Z,TTWO,BUY - MARKET,0.49004478,USD 225.51,USD 110.62,USD,1.1839
2026-02-04T18:56:36.618927Z,TKA,DIVIDEND,,,EUR 0.86,EUR,1.0000
2026-02-10T13:17:10.386052Z,TXN,DIVIDEND,,,USD 0.08,USD,1.1921
2026-02-17T17:33:27.691345Z,SIE,DIVIDEND,,,EUR 1.20,EUR,1.0000
2026-03-03T11:45:19.065348Z,COP,DIVIDEND,,,USD 0.08,USD,1.1622
2026-03-06T14:52:20.667634Z,,CASH TOP-UP,,,USD 20,USD,1.1595
2026-03-06T14:52:21Z,CVX,BUY - MARKET,0.10579265,USD 188.86,USD 20,USD,1.1596
2026-03-06T16:48:57.232Z,RHM,SELL - MARKET,0.03393781,EUR 1592.03,EUR 53.98,EUR,1.0000
2026-03-10T05:46:57.966014Z,,CASH WITHDRAWAL,,,EUR -25,EUR,1.0000
2026-03-11T07:48:51.081011Z,CVX,DIVIDEND,,,USD 0.11,USD,1.1647
2026-03-11T08:13:28.218828Z,XOM,DIVIDEND,,,USD 0.06,USD,1.1647
2026-03-11T11:26:34.393214Z,NOC,DIVIDEND,,,USD 0.14,USD,1.1630
2026-03-12T18:21:53.539277Z,,CASH WITHDRAWAL,,,EUR -25,EUR,1.0000
2026-03-17T10:18:58.905696Z,GOOGL,DIVIDEND,,,USD 0.01,USD,1.1530
2026-03-27T17:53:51.949050Z,LMT,DIVIDEND,,,USD 0.23,USD,1.1539
2026-03-31T16:53:36.513134Z,DP4B,DIVIDEND,,,EUR 0.52,EUR,1.0000
2026-04-07T16:32:26.361986Z,VUSA,DIVIDEND,,,EUR 0.13,EUR,1.0000
2026-04-08T09:18:41.020647Z,MRK,DIVIDEND,,,USD 0.20,USD,1.1713
2026-04-13T13:35:04.529Z,CVX,SELL - MARKET,0.18328475,USD 190.25,USD 34.83,USD,1.1725
2026-04-13T13:35:08.034Z,XOM,SELL - MARKET,0.07347209,USD 153.80,USD 11.29,USD,1.1725
2026-04-13T13:38:31.610Z,COP,SELL - MARKET,0.10798264,USD 124.93,USD 13.48,USD,1.1725
2026-04-14T13:32:20.815Z,WDC,BUY - MARKET,0.08523077,USD 357.50,USD 30.51,USD,1.1822
2026-04-14T13:33:32.601Z,AMD,BUY - MARKET,0.11984,USD 250,USD 30,USD,1.1823
2026-04-14T14:52:40.498789Z,SDV1,DIVIDEND,,,EUR 0.02,EUR,1.0000
2026-04-14T17:09:09.825Z,TKA,BUY - MARKET,0.80944737,EUR 8.72,EUR 7.07,EUR,1.0000
2026-04-28T13:32:24.504Z,WDC,SELL - MARKET,0.08523077,USD 384.13,USD 32.70,USD,1.1717
2026-04-28T13:36:42.570Z,AMD,SELL - MARKET,0.11984,USD 311.50,USD 37.29,USD,1.1726
2026-05-01T20:13:30.321740Z,,CASH WITHDRAWAL,,,USD -48,USD,1.1751
2026-05-06T15:27:43.214064Z,RWE,DIVIDEND,,,EUR 1.73,EUR,1.0000
2026-05-13T09:51:58.001161Z,,CASH WITHDRAWAL,,,USD -21.99,USD,1.1729
2026-05-13T09:52:17.749Z,SDV1,SELL - MARKET,0.30401704,EUR 45.29,EUR 13.76,EUR,1.0000
2026-05-13T13:30:01.094Z,SAP,SELL - MARKET,0.24497458,USD 162.55,USD 39.76,USD,1.1729
2026-05-18T16:15:44.279150Z,SAP,DIVIDEND,,,USD 0.52,USD,1.1680
2026-05-19T14:28:08.568467Z,HEI1,DIVIDEND,,,EUR 1,EUR,1.0000
2026-05-20T16:33:05.504471Z,TXN,DIVIDEND,,,USD 0.08,USD,1.1646
2026-05-21T13:31:09.381Z,NVDA,BUY - MARKET,0.18132762,USD 222.36,USD 40.35,USD,1.1615
2026-06-16T14:05:22.665794Z,GOOGL,DIVIDEND,,,USD 0.01,USD,1.1617
2026-06-17T11:46:44.200082Z,NOC,DIVIDEND,,,USD 0.16,USD,1.1615
2026-06-26T12:19:06.941522Z,LMT,DIVIDEND,,,USD 0.23,USD,1.1428
2026-06-29T17:32:43.191456Z,NVDA,DIVIDEND,,,USD 0.03,USD,1.1448
2026-07-03T07:14:00.452003Z,VUSA,DIVIDEND,,,EUR 0.13,EUR,1.0000
2026-07-09T09:51:59.728462Z,MRK,DIVIDEND,,,USD 0.20,USD,1.1454
2026-07-31T16:18:18.956361Z,,CASH WITHDRAWAL,,,EUR -4,EUR,1.0000
2026-07-31T16:18:51.041997Z,,CASH WITHDRAWAL,,,EUR -5,EUR,1.0000
2026-08-12T08:37:55.357461Z,TXN,DIVIDEND,,,USD 0.08,USD,1.1564
2026-09-04T12:54:15.788449Z,,CASH TOP-UP,,,USD 131,USD,1.1627
2026-09-04T13:30:26.836Z,META,BUY - MARKET,0.2140072,USD 612.13,USD 131.13,USD,1.1642
2026-09-04T18:07:53.368Z,MRK,SELL - MARKET,0.27800945,USD 150.39,USD 41.76,USD,1.1638
2026-09-04T18:11:59.203Z,DP4B,SELL - MARKET,0.01129132,EUR 3011.16,EUR 33.97,EUR,1.0000
2026-09-04T18:19:05.696Z,TXN,SELL - MARKET,0.07056572,USD 257.92,USD 18.18,USD,1.1637
2026-09-04T18:19:35.116Z,BA,SELL - MARKET,0.07092237,USD 210.79,USD 14.92,USD,1.1637
2026-09-04T18:20:31.838Z,TXT,SELL - MARKET,0.05977229,USD 78.97,USD 4.69,USD,1.1637
2026-09-04T18:25:23.137Z,GOOGL,BUY - MARKET,0.2362949,USD 338.56,USD 80.08,USD,1.1637
2026-09-04T18:28:21.261Z,ZS,BUY - MARKET,0.34525439,USD 168.05,USD 58.08,USD,1.1637
2026-09-04T18:28:21.619784Z,,CASH TOP-UP,,,USD 58.21,USD,1.1637
